snapshot_dt,agreement,customer,a76154d74182dbdbe69cc30b71b94709,713bc35ae4a64ec4790712ab3ff2e7b0,142642bce57cac3a54f26d9c4a4ea164,64879933ebbcd196512dd71dede1b7fc,41b8f61fa021d3421510284f8e8ed8e6,d70cf72daf09e847b9d98f5cd110e874,47b359b06b472245ebf392f89c1984d9,a4fc43c630d53f6b4fc24dcea3cdfdd6,20954702b0ca458c1b9cc94a2149dfae,d1e92bd0813153b4426efe76c284962a,96ac93b9d41855f8f4154d101b7eec8f,60678ed309bcdf3a7f66c3c0eaaa1008,dc22bcce783424523515ca0e767f956d,de21a72f92151bd934313db21484d8db,6e3c7ee1446922e9affc2dec6d8515f5,3ab7560edc855076c9f82a1d067260ac,c4e258b20763ff2f5eb3a9c0051b79f9,713c06ee08e923ef1deb2b49e6412d08,56c259bfa606793bcebaab86f6b85433,738c9267ed0535b048c9b4e6ecff0fb4,1674cc7109143930d7062cf2bd15bc7a,b55cf545a7986b074431f2d871729ce9,e5b53d22fc96aa7d26dc24ae635738e3,1d211cea131c727b11e844a32fecdf60,e2797b202accd48208bb55c5f42b3bd3,40420d27d2213916d22d5667fa9cc79d,56b9387690aec4bea7c0ead0cd2e24f7,0866c8069f8eb9325d7aff3bc11aa4c6,d34fdde10bbb782474b10a70e8afe0f1,74035d01c87ff94f92a02d8b4c96db89,9592aaf089727a294080f269ded5b792,8ba3cf3fe186dd2da23b957bb173138a,0ca8d1267d125b2168c4d63e02f5af1e,3c267b3313e203bfca261907cbeda7f9,fc0ded9709cc8e822e4e3d5fd6e0eec2,6b5813ceabe68652ddab5a4aa9b721e0,c82fc9c0e6b2751df53d7dd5c468de67,cb943d8843fff2f8467e9302993102de,c6f4e2f63b588bd5687ea6355b58b715,a7e2d20b01d09c3dc6c3e7597ba74ab3,234f65a21bdae522ae9e58d00af11dcf,519053282a77e76f836c4e2de8b729e1,f9608069a551280acfd81ef612ffaaa3,51cb8124c134e01bff98d8e796f87f5a,8e78b08a9f5993a6c3ac4bceef7a8dd8,5d16d06d10a707e2fcdec6f8fc8c4430,d459ebf68fc2817262bbdf585ee417fa,754dee610d3bc5ef654ef2b9c4328c2d,3bd82d077c83e58e0682d35477517cf0,e4c6835684496e9fa5c8292c8bcaa4b3,b595cbe5ed2d1a3b983c039ae8ff405f,26ead531bb1ccaad478f1989fc1c8d9b,b62f1cae6504d09ae4456042bc924802,cbdcd5b4417b44615f4205f532c09bf8,de41cfed08599c3ed288a56edcc5c768,7218c484a45b5cf830285bff9b436a9e,9a97b46bc29290671213a1d7f21016b9,8ce7e1924c8891f9ca267c926a71d4ad,7e9b2e50b011024e81f5c646fb436e28,bb496ecdfaf5fc8772d00ae34048ec29,5a105e8b9d40e1329780d62ea2265d8a,ad0234829205b9033196ba818f7a872b
1535760000,170334199,92866155,,-1,,017,,"0,25",,,,,,,-1,"0,200257854",,,,,0,,2,0,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,01C,,-inf,,,,"-1051,05",,0,0
1530403200,364907356,229474979,-1,-1,0,018,0,-1,0.0,,-1,0.0,,,-1,"1,056976308",0,,0,,0,0.0,0,-1,-1,inf,-1,-1,17.0,-1,0,‹Ћ†њ,-1,-1,0.0,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0.0,-1,018,0,0,0,-1,0.0,0,0.0,3,0
1548979200,368186783,218260847,"0,75",inf,0,017,0,"0,5",0.0,,-1,0.0,,,-1,"0,580096206","0,054054054",,0,,0,0.0,0,-1,-1,"0,5",-1,-1,16.0,-1,0,‹Ћ†њ,inf,-1,0.0,,,-1,"0,305580961","0,027027027",-1,-1,-1,-1,0,"2,5",0,-1,-1,-1,0,-1,0.0,0,01C,0,-inf,0,-1,0.0,"-86,28",0.0,1,1
1522540800,181612738,97039271,,-1,,017,,-1,,,,,,,-1,0,,,,,1,,1,-1,-1,"0,5",,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,016,,-1,,,,0,,3,0
1535760000,370245991,249621463,inf,inf,0,017,0,-1,,,-1,,,,-1,"0,5","0,08",,0,,0,,0,-1,-1,inf,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,inf,"0,4",-1,inf,-1,-1,-1,1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,1,1
1519862400,120116919,79476026,"0,833333333","2,040565971",0,017,"11,04411765",-1,,,-1,,,,-1,"0,158730159",0,,"0,073529412",,0,,2,-1,-1,0,-1,-1,17.0,-1,-1,,"0,5",-1,,,,-1,"1,405360973","0,205882353",-1,-1,-1,-1,0,0,"554,5",-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,3,2
1541030400,219852349,119530510,"0,545454545","0,796861536","28,80148837",019,"25,24539535",-1,,,-1,,,,-1,"0,571819042",0,,"0,065116279",,1,,2,-1,-1,"0,5",-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"1,328701563","0,046511628",-1,inf,-1,-1,0,"1,75","5329,93",-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,,3,1
1527811200,67222036,26919740,,-1,,017,,-1,,,,,,,-1,"0,11148167",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,2,2
1535760000,329311349,161823633,0,inf,0,016,0,-1,,,-1,,,,-1,"0,127713921",0,,"0,064516129",,0,,1,-1,-1,0,-1,-1,17.0,-1,-1,,0,-1,,,,-1,0,"0,193548387",-1,-1,-1,-1,-1,"0,666666667",4900,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,2.0,-1,,3,0
1538352000,163543135,81379044,-1,0,0,01A,0,-1,,,-1,,,,0,0,0,,"0,25",,0,,0,-1,0,-1,-1,0,16.0,0,"-175,168",,0,"-0,00013425",,,,0,-1,0,-1,-1,"-0,00013425",0,-1,-1,7000,0,0,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,-1,,0,2
1538352000,184586894,98557673,,-1,,017,,-1,,,,,,,-1,"0,147844574",,,,,0,,2,-1,-1,1,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,018,,-1,,,,0,,2,0
1522540800,341799240,201257446,"0,3125",inf,0,018,0,-1,,,-1,,,,-1,0,0,,0,,0,,0,inf,-1,inf,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"43,12019608","0,019607843",-1,0,-1,-1,-1,"0,2",0,-1,-1,,0,-1,0.0,inf,019,0,-1,0,-1,4.0,0,,0,2
1538352000,120847859,83513576,,-1,,019,,-1,,,,,,,-1,"0,141343438",,,,,0,,1,inf,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,01C,,-1,,,,0,,2,2
1548979200,179701258,48023292,,-1,,018,,-1,,,,,,,-1,"0,381868866",,,,,0,,0,-1,-1,inf,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,0.0,,019,,-1,,,,-1,,2,0
1522540800,228725381,45133149,inf,-1,0,018,0,-1,,,-1,,,,-1,"0,722940343",0,,"0,083333333",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"2,864","0,083333333",-1,inf,-1,-1,0,inf,3000,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,1,1
1527811200,79871545,65920263,,-1,,018,,"0,5",,,,,,,-1,"0,125982665",,,,,0,,1,-1,-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,01C,,-inf,,,,-1,,0,2
1533081600,84901005,23378767,,-1,,017,,-1,,,,,,,-1,0,,,,,0,,1,inf,-1,-1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-1,,,,0,,3,1
1546300800,293924779,96831961,,-1,,017,,-1,,,,,,,-1,"0,201591227",,,,,0,,1,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,0.0,,01C,,-1,,,,0,,0,0
1543622400,242447378,102703502,-1,"5,679751608","111,1111111",017,"45,31111111",-1,,,-1,,,,-1,"3,228517284",0,,0,,0,,1,inf,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,0,"0,044444444",-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,0.0,0,019,0,-1,0,-1,0.0,0,,0,0
1525132800,242154252,100501033,inf,"1,191270079",0,018,0,-1,,,-1,,,,-1,"0,123154211","0,193548387",,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,inf,"0,096774194",-1,-1,-1,-1,0,"1,666666667",0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,1,0
1533081600,332255634,38207191,0,0,0,017,0,-1,,,-1,,,,-1,"0,190265187",0,,0,,1,,1,-1,-1,0,-1,-1,17.0,-1,0,,0,-1,,,,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,019,0,0,0,-1,1.0,0,,0,0
1538352000,84008181,31187830,-1,inf,0,017,0,-1,,,-1,,,,-1,"0,232624113","0,045454545",,"0,045454545",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,0,0,-1,inf,-1,-1,-1,1,300,-1,-1,,0,-1,-1.0,0,01C,0,-1,0,-1,0.0,-1,,3,2
1533081600,350654308,108472839,-1,-1,0,017,0,-1,,,-1,,,,-1,"0,37943637",0,,"0,111111111",,0,,2,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,0,019,0,0,0,-1,0.0,0,,2,0
1538352000,87768541,40243324,-1,"0,094196489",0,017,"12,63675",-1,,,-1,,,,-1,"0,079149642","0,0125",,"0,0375",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,0,-1,,,,-1,0,"0,0125",-1,inf,-1,-1,0,1,0,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,1.0,-1,,0,2
1533081600,126028721,31499753,,-1,,017,,-1,,,,,,,-1,"0,120983353",,,,,0,,2,-1,-1,inf,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,3,0
1538352000,121259723,24427851,,-1,,01A,,-1,,,,,,,-1,"0,156840455",,,,,1,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,2,0
1548979200,367076080,229609073,0,"0,18372305","16,06097561",017,"81,73170732",-1,,,0,,,,-1,"0,178229167",0,,"0,012195122",,0,,2,inf,-1,0,0,-1,17.0,-1,0,,0,-1,,,,-1,"0,08579488",0,0,-1,-1,-1,-1,0,0,-1,-1,,0,-1,0.0,0,019,0,-1,0,-1,0.0,0,,2,0
1522540800,103624305,75912262,"0,333333333","0,766551419",0,017,0,-1,,,-1,,,,-1,0,"0,019230769",83.0,0,0.0,0,,3,-1,-1,1,-1,-1,17.0,-1,-1,,0,-1,,,,-1,"0,809412864","0,019230769",-1,-1,-1,-1,-1,"0,75",3900,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,3.0,-1,,1,1
1546300800,100813317,23274608,0,"1,404699108","3,6625",017,0,"0,5",0.0,,-1,0.0,,,-1,"0,125195618",0,,"0,125",,0,0.0,1,-1,-1,1,-1,-1,17.0,-1,0,‹Ћ†њ,-1,-1,0.0,,,-1,"1,242929211","0,041666667",-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,0.0,-1,01C,0,-inf,0,-1,0.0,"-565,96",0.0,1,0
1533081600,366430371,96565389,inf,inf,0,018,0,"0,5",,,-1,,,,0,"0,316123566",0,,0,,0,,0,-1,0,inf,-1,0,17.0,0,0,,-1,0,,,,0,inf,"0,142857143",-1,-1,0,0,0,0,0,"-0,00166675",0,,0,-1,0.0,-1,017,0,-inf,0,-1,0.0,"-417,66",,1,2
1551398400,357600192,218059997,-1,-1,0,017,0,-1,,,-1,,,,-1,"0,148484383",0,,0,,0,,1,-1,-1,3,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,0,inf,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,0,2
1546300800,244096525,68786069,-1,-1,0,017,0,-1,,,-1,,,,-1,"0,1517067",0,,1,,0,,0,inf,-1,1,-1,-1,16.0,-1,"-48,4",,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-7400,-1,39,-1,-1,,0,-1,2.0,-1,017,0,-1,0,-1,0.0,0,,1,2
1543622400,341746615,77331164,inf,"1,000350385",0,017,0,-1,,,-1,,,,"-0,000897727","2,383658701",0,,0,,0,,1,-1,"-6,41234E-05",2,-1,0,17.0,0,-1,,-1,"-8,29832E-05",,,,"-6,41234E-05","1,014402731",0,-1,-1,0,0,0,1,0,0,"-6,41234E-05",,0,"0,5",-1.0,-1,01C,0,-1,0,-1,0.0,-1,,3,0
1538352000,234553406,132376749,inf,"2107,804598",0,018,0,-1,,,-1,,,,-1,"0,111372306",0,,"0,222222222",,0,,2,-1,-1,1,-1,-1,17.0,-1,-1,,0,-1,,,,-1,"35,043","0,037037037",-1,-1,-1,-1,0,1,325,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,1.0,-1,,0,0
1548979200,207897430,42615713,-1,-1,0,01A,0,-1,,,-1,,,,-1,"0,610882878",0,,0,,0,,2,-1,-1,inf,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,2.0,-1,018,0,-1,0,-1,0.0,-1,,0,0
1551398400,86548899,22322555,1,"5,225206396",0,017,0,-1,,,-1,,,,-1,"0,222707135","0,222222222",,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"0,220394737","0,111111111",-1,-1,-1,-1,-1,1,0,-1,-1,,0,-1,0.0,-1,019,0,-1,0,-1,0.0,0,,2,2
1535760000,329335835,189731047,-1,inf,0,018,0,-1,,,-1,,,,-1,"0,113047042",0,,0,,0,,1,-1,-1,inf,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,0,"0,125",-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,0,0
1541030400,125702765,79955788,2,0,0,01A,"8,401875",-1,,,0,,,,-1,0,"0,015625",,"0,046875",,1,,2,-1,-1,0,-1,-1,17.0,-1,-1,,3,-1,,,,-1,"0,867751336",0,0,0,-1,-1,0,inf,"1392,45",-1,-1,,0,-1,-1.0,"0,5",01C,0,-1,0,-1,0.0,-1,,3,0
1525132800,233552614,79710202,0,inf,"36,27836735",017,0,-1,,,-1,,,,0,"0,114380094",0,,0,,0,,1,-1,0,inf,-1,0,17.0,0,-1,,0,0,,,,"-0,013384",0,0,-1,-1,"0,013384","-0,013384",0,0,0,0,0,,0,-1,-1.0,0,01C,0,-1,0,-1,3.0,-1,,2,0
1551398400,376402232,250796232,-1,0,0,017,0,-1,,,-1,,,,-1,"0,332953766",0,,0,,0,,0,-1,-1,1,-1,-1,17.0,-1,0,,0,-1,,,,-1,0,0,-1,-1,-1,-1,-1,-1,17360,-1,-1,,0,-1,0.0,-1,018,0,0,0,-1,0.0,0,,3,0
1543622400,219822906,45360477,,-1,,018,,-1,,,,,,,-1,"0,124180941",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,1,0
1543622400,314787024,25385521,-1,"0,166666667",500,017,0,-1,,,-1,,,,-1,"0,408823641",0,,0,,0,,2,-1,-1,2,-1,-1,16.0,-1,0,,-1,-1,,,,-1,0,"0,166666667",-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,0.0,0,,3,2
1535760000,64341491,42536751,,-1,,017,,"0,1",,,,,,,-1,"0,151626191",,,,,0,,0,0,-1,-1,,-1,16.0,-1,"-50,82",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,016,,-inf,,,,0,,1,0
1530403200,163549079,90724826,,-1,,017,,-1,,,,,,,-1,"0,513784847",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,1,2
1546300800,383021192,167677790,"1,375",inf,0,018,0,-1,0.0,,-1,0.0,,,-1,"0,552434302",0,,0,,0,0.0,0,inf,-1,-1,-1,-1,16.0,-1,0,‹Ћ†њ,inf,-1,0.0,,,-1,inf,"0,098360656",-1,-1,-1,-1,-1,"1,166666667",0,-1,-1,-1,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,0.0,3,0
1533081600,365587994,247781403,2,inf,0,018,0,-1,0.0,,-1,0.0,,,-1,0,0,,"0,108695652",,0,0.0,0,-1,-1,0,-1,-1,17.0,-1,0,‹Ћ†њ,-1,-1,0.0,,,-1,"0,060608662",0,-1,-1,-1,-1,-1,0,"122,5",-1,-1,-1,0,-1,0.0,0,01C,0,-1,0,-1,0.0,0,0.0,2,1
1546300800,115421647,76430412,-1,-1,0,017,0,-1,,,-1,,,,-1,0,0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,,0,2
1519862400,233654898,25160925,,-1,,017,,-1,,,,,,,-1,"0,297711196",,,,,0,,2,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,018,,-1,,,,0,,1,1
1543622400,128028253,70098761,inf,"0,262378641",0,018,0,-1,,,-1,,,,-1,"0,221742927",0,,0,,0,,2,-1,-1,2,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,inf,"0,333333333",0,-1,-1,-1,-1,0,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,0,2
1551398400,368242552,25369191,inf,-1,0,018,0,"0,166666667",,,-1,,,,-1,0,0,,"0,05",,0,,1,inf,-1,1,-1,-1,17.0,-1,0,,0,-1,,,,-1,"1,4461738",0,-1,0,-1,-1,-1,-1,500,-1,-1,,0,-1,1.0,1,017,0,-inf,0,-1,0.0,"-288,93",,0,1
1538352000,186806700,23283554,-1,"3,321367031","833,3333333",017,0,-1,,,-1,,,,-1,"0,111111111",0,,0,,0,,2,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,"0,111111111",-1,0,-1,-1,0,0,0,-1,-1,,0,-1,-1.0,inf,018,0,-1,0,-1,0.0,-1,,3,0
1533081600,215547939,89622045,,-1,,018,,-1,,,,,,,-1,"0,178658205",,,,,1,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,1,2
1551398400,213617825,103605448,"0,272727273","2,745356231","25,58628205",017,"4,123589744",-1,,,-1,,,,-1,"0,125808914","0,025641026",,"0,012820513",,0,,1,-1,-1,1,-1,-1,17.0,-1,"-1725,54",,inf,-1,,,,-1,"0,200076161","0,012820513",-1,inf,-1,-1,0,"0,454545455","3960,66",-1,-1,,0,-1,0.0,-1,019,0,-1,0,-1,3.0,0,,1,0
1541030400,170670461,93878454,,-1,,017,,-1,,,,,,,-1,"0,120930122",,,,,0,,2,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,0,2
1527811200,319541322,194016692,2,"2,277520641",0,017,"233,5954054",-1,,,-1,,,,-1,"0,233084338","0,054054054",,"0,027027027",,0,,2,-1,-1,"0,5",-1,-1,17.0,-1,-1,,0,-1,,,,-1,"0,248708988","0,135135135",-1,0,-1,-1,0,"0,5",2550,-1,-1,,0,-1,-1.0,inf,019,0,-1,0,-1,0.0,-1,,2,1
1530403200,356201437,28855920,"2,333333333",inf,0,017,0,-1,0.0,,-1,0.0,,,0,"3,837495",0,,0,,0,0.0,0,-1,"-0,004408625",1,-1,0,17.0,"64,48",-1,‹Ћ†њ,inf,0,0.0,,,0,"3,388577102",0,-1,inf,0,0,-1,2,0,0,0,-1,0,0,-1.0,-1,01C,0,-1,0,-1,2.0,-1,0.0,3,0
1543622400,87762623,68492181,,-1,,017,,-1,,,,,,,-1,"0,223851666",,,,,0,,2,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,01C,,-1,,,,-1,,0,1
1533081600,298425639,22405456,-1,-1,0,019,0,-1,,,-1,,,,-1,0,0,,0,,0,,1,inf,-1,-1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,2.0,0,01C,0,-1,0,-1,0.0,0,,3,0
1543622400,342384113,41657652,4,-1,0,016,0,-1,,,-1,,,,-1,"0,149416528",0,,0,,0,,1,-1,-1,2,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,"9,75",0,-1,0,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,inf,019,0,-1,0,-1,0.0,-1,,3,1
1519862400,312541954,39045336,0,-1,0,017,0,-1,,,-1,,,,-1,"0,126936691",0,,0,,1,,1,-1,-1,1,-1,-1,16.0,-1,0,,-1,-1,,,,-1,"0,240676405","0,076923077",-1,-1,-1,-1,0,-1,400,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,0.0,0,,1,0
1543622400,165481010,91738981,,-1,,017,,-1,,,,,,,-1,"0,112126557",,,,,0,,2,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,0,1
1543622400,121081683,75883799,0,-1,0,017,0,-1,,,-1,,,,-1,"0,52029028",0,,"0,076923077",,0,,2,-1,-1,2,-1,-1,16.0,-1,-1,,0,-1,,,,-1,"1,873",0,-1,0,-1,-1,-1,inf,0,-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,0.0,-1,,0,0
1522540800,72297277,44425226,,-1,,01A,,-1,,,,,,,-1,0,,,,,0,,1,inf,-1,0,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,018,,-1,,,,0,,0,1
1527811200,309600070,195802665,-1,-1,"158,4375",018,0,"0,125",,,-1,,,,-1,"0,307243634",0,,0,,0,,1,-1,-1,inf,-1,-1,16.0,-1,0,,-1,-1,,,,-1,"12,91322314",0,-1,1,-1,-1,-1,-1,0,-1,-1,,0,-1,2.0,"0,5",01C,0,-inf,0,-1,0.0,"-448,5",,1,2
1543622400,63757585,25903499,,-1,,017,,"0,090909091",,,,,,,-1,"0,526074903",,,,,0,,1,-1,-1,-1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,3.0,,018,,-inf,,,,0,,2,2
1535760000,356206695,23390907,0,"1,158281387",0,016,"302,5095652",-1,,,-1,,,,-1,"0,114439274","0,086956522",,"0,043478261",,1,,1,-1,-1,"0,5",-1,-1,17.0,-1,"-868,75",,0,-1,,,,-1,1,0,-1,-1,-1,-1,0,2,0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,,1,2
1538352000,368771021,229295310,inf,inf,0,017,0,-1,0.0,,-1,0.0,,,-1,"0,500650846",0,,0,,0,0.0,0,-1,-1,inf,-1,-1,16.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,inf,"0,318181818",-1,-1,-1,-1,0,"0,090909091",0,-1,-1,-1,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,0.0,2,0
1533081600,341988407,157595618,"0,111111111","0,626940786","8,405172414",017,"4,163793103",-1,,,-1,,,,-1,"0,21715055",0,,"0,025862069",,1,,1,-1,-1,0,0,-1,16.0,-1,-1,,"0,5",-1,,,,-1,"0,590224444","0,086206897",-1,-1,-1,-1,0,"0,625",4000,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,10.0,-1,,1,2
1551398400,162335319,87064541,-1,"0,938060042","54,06321839",017,0,-1,,,-1,,,,-1,"0,12540992",0,,"0,057471264",,1,,1,-1,-1,1,-1,-1,16.0,-1,"-5106,42",,inf,-1,,,,-1,"0,132565168","0,103448276",-1,-1,-1,-1,-1,"0,285714286",4732,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,2.0,0,,3,1
1519862400,206233849,108820128,,-1,,017,,-1,,,,,,,-1,"0,316819303",,,,,0,,1,inf,-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,01C,,-1,,,,0,,3,1
1525132800,242454913,136899020,,-1,,016,,-1,,,,,,,-1,0,,,,,0,,1,-1,-1,"0,5",,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,0,1
1546300800,125698754,66081197,,-1,,017,,"0,125",,,,,,,-1,"0,449202108",,,,,0,,0,"1,755043809",-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,0.0,,018,,-inf,,,,0,,1,0
1546300800,366625960,68763862,inf,inf,0,017,0,-1,,,inf,,,,0,"0,604372222",0,,0,,1,,0,-1,0,-1,-1,0,17.0,"0,02",-1,,inf,0,,,,0,inf,"0,1",inf,0,0,"1,25E-07",-1,0,0,"4,16667E-08",0,,0,0,-1.0,inf,01C,0,-1,0,-1,0.0,-1,,2,1
1522540800,198583504,88749622,,-1,,018,,-1,,,,,,,-1,0,,,,,0,,2,-1,-1,0,,-1,17.0,-1,"-286,955",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,016,,-1,,,,0,,3,1
1533081600,110441403,27774229,"0,5","3,663334529",0,018,"4,905660377",-1,,,-1,,,,-1,"0,130718954",0,,"0,056603774",,0,,1,inf,-1,1,-1,-1,17.0,-1,0,,"0,5",-1,,,,-1,"0,586291076","0,066037736",-1,-1,-1,-1,0,"0,833333333",0,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,3.0,0,,1,2
1538352000,91032166,26789626,0,"0,29816878","15,78571429",016,"6,5296",-1,,,1,,,,-1,"0,115411471",0,,"0,028571429",,0,,1,inf,-1,2,-1,-1,16.0,-1,0,,0,-1,,,,-1,"0,175286471","0,057142857",inf,-1,-1,-1,0,0,"281,36",-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,3.0,0,,2,0
1535760000,194513393,87323317,,-1,,017,,-1,0.0,,,0.0,,,-1,"0,112244982",,,,,2,0.0,1,-1,-1,1,,-1,17.0,-1,-1,‹Ћ†њ,,-1,0.0,,,-1,,,,,-1,-1,-42000,-1,,-1,-1,-1,,-1,-1.0,,01C,,-1,,,,-1,0.0,0,1
